visit_date,condition,clicked_adopt_today
2018-01-01,cat_hat,1
2018-01-01,cat_hat,1
2018-01-01,cat_hat,0
2018-01-01,cat_hat,0
2018-01-01,cat_hat,0
2018-01-01,cat_hat,0
2018-01-01,cat_hat,0
2018-01-01,cat_hat,0
2018-01-01,cat_hat,1
2018-01-01,no_hat,0
2018-01-01,no_hat,0
2018-01-01,no_hat,0
2018-01-01,no_hat,1
2018-01-01,no_hat,0
2018-01-02,cat_hat,1
2018-01-02,cat_hat,0
2018-01-02,cat_hat,0
2018-01-02,cat_hat,0
2018-01-02,cat_hat,1
2018-01-02,cat_hat,0
2018-01-02,cat_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,1
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,0
2018-01-02,no_hat,1
2018-01-02,no_hat,0
2018-01-02,no_hat,1
2018-01-03,cat_hat,1
2018-01-03,cat_hat,1
2018-01-03,cat_hat,0
2018-01-03,cat_hat,1
2018-01-03,cat_hat,0
2018-01-03,cat_hat,1
2018-01-03,cat_hat,0
2018-01-03,cat_hat,0
2018-01-03,cat_hat,0
2018-01-03,cat_hat,1
2018-01-03,cat_hat,0
2018-01-03,cat_hat,1
2018-01-03,cat_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-03,no_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,1
2018-01-04,cat_hat,1
2018-01-04,cat_hat,0
2018-01-04,cat_hat,0
2018-01-04,cat_hat,1
2018-01-04,no_hat,0
2018-01-04,no_hat,1
2018-01-04,no_hat,0
2018-01-04,no_hat,1
2018-01-04,no_hat,1
2018-01-04,no_hat,0
2018-01-04,no_hat,0
2018-01-04,no_hat,0
2018-01-04,no_hat,0
