visit_date,condition,clicked_adopt_today
2018-08-01,kitten_hat,1
2018-08-01,kitten_hat,0
2018-08-01,kitten_hat,0
2018-08-01,kitten_hat,1
2018-08-02,cat_hat,0
2018-08-02,cat_hat,1
2018-08-02,kitten_hat,0
2018-08-02,kitten_hat,0
2018-08-02,kitten_hat,1
2018-08-02,kitten_hat,1
2018-08-03,cat_hat,0
2018-08-03,kitten_hat,1
2018-08-03,kitten_hat,1
2018-08-03,kitten_hat,1
2018-08-03,kitten_hat,1
2018-08-03,kitten_hat,1
2018-08-04,cat_hat,1
2018-08-04,cat_hat,0
2018-08-04,kitten_hat,1
2018-08-04,kitten_hat,1
2018-08-04,kitten_hat,1
2018-08-04,kitten_hat,1
2018-08-04,kitten_hat,1
2018-08-04,kitten_hat,1
2018-08-05,cat_hat,1
2018-08-05,cat_hat,1
2018-08-05,cat_hat,0
2018-08-05,cat_hat,1
2018-08-05,kitten_hat,0
2018-08-05,kitten_hat,1
2018-08-06,cat_hat,0
2018-08-06,cat_hat,1
2018-08-06,cat_hat,1
2018-08-06,kitten_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,cat_hat,1
2018-08-07,kitten_hat,1
2018-08-07,kitten_hat,1
2018-08-07,kitten_hat,1
2018-08-08,cat_hat,0
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,cat_hat,1
2018-08-09,kitten_hat,1
2018-08-09,kitten_hat,1
2018-08-09,kitten_hat,1
2018-08-09,kitten_hat,1
2018-08-09,kitten_hat,1
2018-08-09,kitten_hat,1
2018-08-10,cat_hat,1
2018-08-10,cat_hat,1
2018-08-10,cat_hat,1
2018-08-10,kitten_hat,1
2018-08-10,kitten_hat,1
2018-08-10,kitten_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,1
2018-08-11,cat_hat,0
2018-08-11,cat_hat,1
2018-08-11,kitten_hat,1
2018-08-11,kitten_hat,0
2018-08-11,kitten_hat,1
2018-08-11,kitten_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,0
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,cat_hat,1
2018-08-12,kitten_hat,1
2018-08-12,kitten_hat,1
2018-08-13,cat_hat,1
2018-08-13,kitten_hat,0
2018-08-13,kitten_hat,1
2018-08-13,kitten_hat,1
2018-08-13,kitten_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,cat_hat,1
2018-08-14,kitten_hat,0
2018-08-14,kitten_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,1
2018-08-15,cat_hat,0
2018-08-15,cat_hat,1
2018-08-15,kitten_hat,1
2018-08-15,kitten_hat,1
2018-08-15,kitten_hat,1
2018-08-15,kitten_hat,1
2018-08-16,cat_hat,1
2018-08-16,cat_hat,1
2018-08-16,kitten_hat,1
2018-08-16,kitten_hat,1
2018-08-16,kitten_hat,0
2018-08-16,kitten_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,0
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,1
2018-08-17,cat_hat,0
2018-08-17,cat_hat,1
2018-08-17,kitten_hat,1
2018-08-17,kitten_hat,1
2018-08-17,kitten_hat,1
2018-08-17,kitten_hat,1
2018-08-18,kitten_hat,1
2018-08-18,kitten_hat,1
2018-08-18,kitten_hat,1
2018-08-19,cat_hat,1
2018-08-19,kitten_hat,1
2018-08-19,kitten_hat,1
2018-08-19,kitten_hat,1
2018-08-19,kitten_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,1
2018-08-20,cat_hat,0
2018-08-20,cat_hat,1
2018-08-20,kitten_hat,1
2018-08-20,kitten_hat,1
2018-08-20,kitten_hat,1
2018-08-20,kitten_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,cat_hat,1
2018-08-21,kitten_hat,1
2018-08-22,cat_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,0
2018-08-22,cat_hat,1
2018-08-22,cat_hat,1
2018-08-22,cat_hat,0
2018-08-22,kitten_hat,1
2018-08-22,kitten_hat,1
2018-08-23,cat_hat,1
2018-08-23,cat_hat,1
2018-08-23,kitten_hat,1
2018-08-23,kitten_hat,1
2018-08-23,kitten_hat,0
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,cat_hat,1
2018-08-24,kitten_hat,1
2018-08-24,kitten_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,1
2018-08-25,cat_hat,0
2018-08-25,cat_hat,1
2018-08-25,kitten_hat,1
2018-08-26,cat_hat,0
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,1
2018-08-26,cat_hat,0
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,cat_hat,1
2018-08-27,kitten_hat,1
2018-08-27,kitten_hat,1
2018-08-27,kitten_hat,1
2018-08-27,kitten_hat,1
2018-08-28,kitten_hat,1
2018-08-28,kitten_hat,1
2018-08-28,kitten_hat,0
2018-08-28,kitten_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,cat_hat,1
2018-08-29,kitten_hat,0
2018-08-29,kitten_hat,1
2018-08-30,cat_hat,1
2018-08-30,cat_hat,1
2018-08-30,kitten_hat,1
2018-08-30,kitten_hat,1
2018-08-30,kitten_hat,1
2018-08-30,kitten_hat,1
2018-08-31,kitten_hat,1
2018-08-31,kitten_hat,1
2018-08-31,kitten_hat,1
2018-08-31,kitten_hat,1
